"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Jan 11 16:25:14 UTC 2024","Thu Jan 11 16:25:14 UTC 2024","426","Meterpreter","php5.3","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:59 UTC 2024","Thu Jan 11 16:29:03 UTC 2024","4029","Meterpreter","php5.3","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:29:03 UTC 2024","Thu Jan 11 16:30:04 UTC 2024","60795","Meterpreter","php5.3","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:57 UTC 2024","Thu Jan 11 16:28:58 UTC 2024","984","Meterpreter","php5.3","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:20 UTC 2024","Thu Jan 11 16:28:55 UTC 2024","34380","Meterpreter","php5.3","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:58 UTC 2024","Thu Jan 11 16:28:59 UTC 2024","1341","Meterpreter","php5.3","windows/php5.3 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:30:04 UTC 2024","Thu Jan 11 16:30:05 UTC 2024","1360","Meterpreter","php5.3","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:55 UTC 2024","Thu Jan 11 16:28:56 UTC 2024","914","Meterpreter","php5.3","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:28:56 UTC 2024","Thu Jan 11 16:28:57 UTC 2024","953","Meterpreter","php5.3","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:30:05 UTC 2024","Thu Jan 11 16:30:06 UTC 2024","962","Meterpreter","php5.3","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php5.3 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:37 UTC 2024","Thu Jan 11 16:40:52 UTC 2024","15098","Meterpreter","php7.4","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:30 UTC 2024","Thu Jan 11 16:40:37 UTC 2024","6931","Meterpreter","php7.4","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:52 UTC 2024","Thu Jan 11 16:40:52 UTC 2024","712","Meterpreter","php7.4","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:57 UTC 2024","Thu Jan 11 16:41:00 UTC 2024","3216","Meterpreter","php7.4","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:52 UTC 2024","Thu Jan 11 16:40:53 UTC 2024","824","Meterpreter","php7.4","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:54 UTC 2024","Thu Jan 11 16:40:55 UTC 2024","798","Meterpreter","php7.4","osx/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:40:55 UTC 2024","Thu Jan 11 16:40:56 UTC 2024","1621","Meterpreter","php7.4","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:41:00 UTC 2024","Thu Jan 11 16:41:01 UTC 2024","1393","Meterpreter","php7.4","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:53 UTC 2024","Thu Jan 11 16:40:54 UTC 2024","648","Meterpreter","php7.4","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:40:56 UTC 2024","Thu Jan 11 16:40:57 UTC 2024","650","Meterpreter","php7.4","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:24:59 UTC 2024","Thu Jan 11 16:24:59 UTC 2024","362","Meterpreter","php7.4","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:24:59 UTC 2024","Thu Jan 11 16:25:04 UTC 2024","5527","Meterpreter","php7.4","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:06 UTC 2024","Thu Jan 11 16:25:07 UTC 2024","408","Meterpreter","php7.4","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:08 UTC 2024","Thu Jan 11 16:25:08 UTC 2024","635","Meterpreter","php7.4","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:07 UTC 2024","Thu Jan 11 16:25:08 UTC 2024","641","Meterpreter","php7.4","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:07 UTC 2024","Thu Jan 11 16:25:07 UTC 2024","368","Meterpreter","php7.4","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:06 UTC 2024","Thu Jan 11 16:25:06 UTC 2024","378","Meterpreter","php7.4","linux/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:05 UTC 2024","Thu Jan 11 16:25:06 UTC 2024","1247","Meterpreter","php7.4","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:24:57 UTC 2024","Thu Jan 11 16:24:59 UTC 2024","1509","Meterpreter","php7.4","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:04 UTC 2024","Thu Jan 11 16:25:05 UTC 2024","345","Meterpreter","php7.4","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:33 UTC 2024","Thu Jan 11 16:27:34 UTC 2024","694","Meterpreter","php7.4","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:34 UTC 2024","Thu Jan 11 16:27:35 UTC 2024","1098","Meterpreter","php7.4","windows/php7.4 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:27:40 UTC 2024","Thu Jan 11 16:27:43 UTC 2024","2525","Meterpreter","php7.4","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:31 UTC 2024","Thu Jan 11 16:27:33 UTC 2024","1159","Meterpreter","php7.4","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:35 UTC 2024","Thu Jan 11 16:27:38 UTC 2024","3008","Meterpreter","php7.4","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:33 UTC 2024","Thu Jan 11 16:27:33 UTC 2024","619","Meterpreter","php7.4","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:28 UTC 2024","Thu Jan 11 16:27:31 UTC 2024","3071","Meterpreter","php7.4","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:38 UTC 2024","Thu Jan 11 16:27:40 UTC 2024","1883","Meterpreter","php7.4","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:27:40 UTC 2024","Thu Jan 11 16:27:40 UTC 2024","664","Meterpreter","php7.4","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php7.4 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:42:39 UTC 2024","Thu Jan 11 16:42:44 UTC 2024","4943","Meterpreter","php8.2","test/extapi > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:42:35 UTC 2024","Thu Jan 11 16:42:39 UTC 2024","4139","Meterpreter","php8.2","test/unix > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:42:44 UTC 2024","Thu Jan 11 16:42:49 UTC 2024","4939","Meterpreter","php8.2","test/railgun_reverse_lookups > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:43"
"passed","Thu Jan 11 16:42:49 UTC 2024","Thu Jan 11 16:42:59 UTC 2024","9859","Meterpreter","php8.2","test/cmd_exec > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:05 UTC 2024","Thu Jan 11 16:43:06 UTC 2024","1469","Meterpreter","php8.2","test/meterpreter > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","2","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:72"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:50"
"passed","Thu Jan 11 16:43:03 UTC 2024","Thu Jan 11 16:43:05 UTC 2024","1460","Meterpreter","php8.2","test/search > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:06 UTC 2024","Thu Jan 11 16:43:07 UTC 2024","695","Meterpreter","php8.2","test/get_env > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:42:59 UTC 2024","Thu Jan 11 16:43:00 UTC 2024","688","Meterpreter","php8.2","test/railgun > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#alive?","child_process_spec","","returns the wait thread status","Location - spec/acceptance/child_process_spec.rb:100"
"passed","Thu Jan 11 16:43:07 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","906","Meterpreter","php8.2","osx/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","#sendline","child_process_spec","","writes the available data","Location - spec/acceptance/child_process_spec.rb:92"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines available > #readline","child_process_spec","","reads multiple lines","Location - spec/acceptance/child_process_spec.rb:55"
"passed","Thu Jan 11 16:43:00 UTC 2024","Thu Jan 11 16:43:03 UTC 2024","3265","Meterpreter","php8.2","test/file > osx > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","osx/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","1","Acceptance::ChildProcess","when a process is opened successfully","when there are multiple lines of data available > #recvuntil","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:81"
"passed","Thu Jan 11 16:43:08 UTC 2024","Thu Jan 11 16:43:08 UTC 2024","6","Acceptance::ChildProcess","when a process is opened successfully","when there is exactly one line available > #recv_available","child_process_spec","","reads one line","Location - spec/acceptance/child_process_spec.rb:65"
"passed","Thu Jan 11 16:25:10 UTC 2024","Thu Jan 11 16:25:10 UTC 2024","596","Meterpreter","php8.2","test/search > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:02 UTC 2024","Thu Jan 11 16:25:03 UTC 2024","565","Meterpreter","php8.2","test/railgun > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:10 UTC 2024","Thu Jan 11 16:25:11 UTC 2024","541","Meterpreter","php8.2","test/meterpreter > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:09 UTC 2024","Thu Jan 11 16:25:10 UTC 2024","432","Meterpreter","php8.2","linux/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:25:08 UTC 2024","Thu Jan 11 16:25:09 UTC 2024","335","Meterpreter","php8.2","test/railgun_reverse_lookups > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:09 UTC 2024","Thu Jan 11 16:25:09 UTC 2024","373","Meterpreter","php8.2","test/extapi > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:03 UTC 2024","Thu Jan 11 16:25:08 UTC 2024","5547","Meterpreter","php8.2","test/cmd_exec > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:01 UTC 2024","Thu Jan 11 16:25:02 UTC 2024","1119","Meterpreter","php8.2","test/get_env > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:09 UTC 2024","Thu Jan 11 16:25:09 UTC 2024","379","Meterpreter","php8.2","test/unix > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/unix"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:25:11 UTC 2024","Thu Jan 11 16:25:12 UTC 2024","1330","Meterpreter","php8.2","test/file > linux > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","linux/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:45 UTC 2024","Thu Jan 11 16:26:45 UTC 2024","665","Meterpreter","php8.2","test/railgun_reverse_lookups > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:33 UTC 2024","Thu Jan 11 16:26:37 UTC 2024","3872","Meterpreter","php8.2","windows/php8.2 Meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Thu Jan 11 16:26:45 UTC 2024","Thu Jan 11 16:26:47 UTC 2024","1888","Meterpreter","php8.2","test/cmd_exec > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:47 UTC 2024","Thu Jan 11 16:26:48 UTC 2024","711","Meterpreter","php8.2","test/extapi > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:40 UTC 2024","Thu Jan 11 16:26:41 UTC 2024","1108","Meterpreter","php8.2","test/search > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:37 UTC 2024","Thu Jan 11 16:26:37 UTC 2024","727","Meterpreter","php8.2","test/get_env > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:37 UTC 2024","Thu Jan 11 16:26:40 UTC 2024","3053","Meterpreter","php8.2","test/file > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:41 UTC 2024","Thu Jan 11 16:26:44 UTC 2024","2384","Meterpreter","php8.2","test/meterpreter > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:44 UTC 2024","Thu Jan 11 16:26:45 UTC 2024","679","Meterpreter","php8.2","test/railgun > windows > stageless php/meterpreter_reverse_tcp","meterpreter_spec","","windows/php8.2 meterpreter successfully opens a session for the ""php/meterpreter_reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Thu Jan 11 16:26:31 UTC 2024","Thu Jan 11 16:26:34 UTC 2024","3069","Meterpreter","python3.11","test/search > osx > stageless python/meterpreter_reverse_tcp","meterpreter_spec","","osx/python3.11 meterpreter successfully opens a session for the ""python/meterpreter_reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
